总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
909.0,36.2,297.4,0.4,1,-5.0
5956.0,42.5,411.8,0.4,1,-5.0
10303.0,39.0,394.4,0.4,1,-5.0
13899.0,42.7,442.3,0.9,1,-5.0
11621.0,38.6,417.3,0.9,1,-5.0
24842.0,43.3,486.1,0.9,1,-5.0
24307.0,39.7,482.8,0.4,1,-5.0
31617.0,40.6,505.7,0.4,1,-5.0
32805.0,43.5,514.9,0.9,1,-5.0
9109.0,39.7,418.4,0.9,1,-5.0
3358.0,43.5,389.4,0.9,1,-5.0
1420.0,39.8,349.8,0.9,1,-5.0
495.0,39.7,355.4,0.9,1,-5.0
398.0,47.4,381.7,0.9,1,-5.0
16.0,4.0,29.0,1.2,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,0.9,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
1456.0,35.6,285.9,0.4,1,-5.0
7900.0,42.6,389.8,0.4,1,-5.0
8522.0,39.0,375.9,0.4,1,-5.0
11368.0,39.0,370.8,0.9,1,-5.0
27564.0,42.9,427.4,0.9,1,-5.0
38785.0,40.6,504.1,0.9,1,-5.0
36182.0,43.9,572.3,0.4,1,-5.0
38070.0,40.7,448.8,0.4,1,-5.0
24290.0,39.8,433.6,0.9,1,-5.0
28095.0,42.9,458.9,0.9,1,-5.0
9492.0,39.4,384.9,0.9,1,-5.0
1643.0,43.4,385.1,0.9,1,-5.0
419.0,39.3,350.5,0.9,1,-5.0
359.0,48.1,366.2,0.9,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,0.9,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
526.0,25.8,209.1,0.4,1,-5.0
4042.0,39.0,346.8,0.4,1,-5.0
12634.0,41.5,408.0,0.4,1,-5.0
20199.0,39.0,412.6,0.9,1,-5.0
25749.0,43.2,500.8,0.9,1,-5.0
26933.0,40.6,509.4,0.9,1,-5.0
23541.0,43.4,449.1,0.4,1,-5.0
19058.0,38.8,402.8,0.4,1,-5.0
13170.0,39.2,369.1,0.9,1,-5.0
1390.0,43.0,345.7,0.9,1,-5.0
1190.0,39.9,311.9,0.9,1,-5.0
2082.0,43.2,341.9,0.9,1,-5.0
2096.0,39.6,312.6,0.9,1,-5.0
959.0,40.5,336.5,0.9,1,-5.0
111.0,15.1,111.7,1.2,1,-5.0
0.0,0.0,0.0,1.2,1,-5.0
0.0,0.0,0.0,0.9,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-5.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1525.0,39.3,319.6,0.4,1,-2.0
2705.0,36.6,327.7,0.4,1,-2.0
11723.0,39.4,404.2,0.4,1,-2.0
17521.0,36.1,404.9,0.9,1,-2.0
29196.0,40.3,508.6,0.9,1,-2.0
36916.0,37.4,529.0,0.9,1,-2.0
41881.0,40.8,569.2,0.4,1,-2.0
30998.0,37.4,475.5,0.4,1,-2.0
31708.0,37.4,455.7,0.9,1,-2.0
22733.0,40.2,444.0,0.9,1,-2.0
10413.0,36.5,366.8,0.9,1,-2.0
4682.0,39.8,376.6,0.9,1,-2.0
3519.0,36.4,351.0,0.9,1,-2.0
405.0,43.4,371.3,0.9,1,-2.0
42.0,7.9,60.8,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1577.0,42.7,353.0,0.4,1,-2.0
7540.0,40.0,372.9,0.4,1,-2.0
22724.0,42.5,449.4,0.4,1,-2.0
30664.0,40.2,475.2,0.9,1,-2.0
35010.0,44.2,568.3,0.9,1,-2.0
46399.0,41.3,607.3,0.9,1,-2.0
42382.0,41.7,664.9,0.4,1,-2.0
33545.0,44.5,640.7,0.4,1,-2.0
29389.0,41.2,536.0,0.9,1,-2.0
22873.0,43.0,534.6,0.9,1,-2.0
13446.0,39.7,475.0,0.9,1,-2.0
10585.0,39.6,456.1,0.9,1,-2.0
5111.0,43.5,472.3,0.9,1,-2.0
1475.0,40.6,407.0,0.9,1,-2.0
104.0,16.5,132.5,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
16.0,3.1,26.6,0.4,1,0.0
1574.0,39.5,346.4,0.4,1,0.0
10052.0,39.4,395.4,0.4,1,0.0
24206.0,42.7,484.7,0.4,1,0.0
33256.0,40.9,503.0,0.9,1,0.0
44718.0,44.7,641.4,0.9,1,0.0
47148.0,41.3,654.9,0.9,1,0.0
23958.0,40.8,579.8,0.4,1,0.0
22087.0,43.6,574.7,0.4,1,0.0
17041.0,39.4,403.5,0.9,1,0.0
15864.0,42.0,412.9,0.9,1,0.0
12145.0,39.4,381.1,0.9,1,0.0
6803.0,42.8,395.6,0.9,1,0.0
4651.0,39.7,373.0,0.9,1,0.0
1290.0,39.8,350.7,0.9,1,0.0
119.0,19.3,142.9,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
1104.0,36.8,293.7,0.4,1,-1.0
5297.0,39.2,359.1,0.4,1,-1.0
11810.0,38.8,384.4,0.4,1,-1.0
18893.0,42.4,454.7,0.9,1,-1.0
18734.0,39.6,408.6,0.9,1,-1.0
32514.0,43.9,509.0,0.9,1,-1.0
44404.0,40.9,570.3,0.4,1,-1.0
35141.0,40.7,519.9,0.4,1,-1.0
34524.0,43.9,504.1,0.9,1,-1.0
22855.0,40.0,476.4,0.9,1,-1.0
13152.0,42.5,472.6,0.9,1,-1.0
9982.0,39.3,420.3,0.9,1,-1.0
3973.0,43.5,451.3,0.9,1,-1.0
693.0,40.9,396.8,0.9,1,-1.0
70.0,12.0,97.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
1547.0,38.9,339.8,0.4,1,-7.0
6784.0,42.9,427.2,0.4,1,-7.0
16080.0,38.8,432.8,0.4,1,-7.0
9790.0,39.7,434.7,0.9,1,-7.0
12332.0,42.6,463.0,0.9,1,-7.0
22614.0,40.0,489.2,0.9,1,-7.0
18591.0,42.9,515.8,0.4,1,-7.0
10903.0,39.8,474.1,0.4,1,-7.0
14480.0,39.7,459.0,0.9,1,-7.0
22142.0,43.4,449.4,0.9,1,-7.0
17902.0,39.3,388.5,0.9,1,-7.0
12682.0,42.1,409.4,0.9,1,-7.0
2400.0,39.7,366.7,0.9,1,-7.0
789.0,46.4,367.6,0.9,1,-7.0
32.0,7.1,50.5,1.2,1,-7.0
0.0,0.0,0.0,1.2,1,-7.0
0.0,0.0,0.0,0.9,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-7.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
17.0,3.1,24.7,0.4,1,-4.0
933.0,39.5,325.5,0.4,1,-4.0
3645.0,39.5,359.8,0.4,1,-4.0
9960.0,42.9,406.7,0.4,1,-4.0
10743.0,38.8,370.0,0.9,1,-4.0
8424.0,42.8,361.9,0.9,1,-4.0
7734.0,38.7,323.1,0.9,1,-4.0
8932.0,38.8,325.2,0.4,1,-4.0
4532.0,42.5,328.4,0.4,1,-4.0
10161.0,38.3,300.9,0.9,1,-4.0
7340.0,42.0,323.7,0.9,1,-4.0
5095.0,39.1,313.4,0.9,1,-4.0
2561.0,39.3,300.2,0.9,1,-4.0
1701.0,42.7,338.5,0.9,1,-4.0
660.0,40.3,315.7,0.9,1,-4.0
94.0,15.7,105.0,1.2,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,0.9,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
404.0,32.2,232.7,0.4,1,-3.0
3006.0,42.4,325.3,0.4,1,-3.0
3885.0,39.6,314.8,0.4,1,-3.0
3382.0,39.7,306.2,0.9,1,-3.0
2818.0,42.8,328.5,0.9,1,-3.0
2897.0,39.2,300.3,0.9,1,-3.0
4831.0,42.7,327.2,0.4,1,-3.0
4507.0,39.0,296.7,0.4,1,-3.0
3699.0,38.6,273.6,0.9,1,-3.0
6060.0,41.7,295.6,0.9,1,-3.0
3341.0,39.2,274.5,0.9,1,-3.0
2285.0,42.2,297.2,0.9,1,-3.0
1224.0,38.7,282.8,0.9,1,-3.0
639.0,41.9,290.8,0.9,1,-3.0
115.0,18.8,108.2,1.2,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,0.9,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
322.0,39.4,277.7,0.4,1,-2.0
1148.0,39.0,280.5,0.4,1,-2.0
2932.0,41.8,302.8,0.4,1,-2.0
4469.0,39.0,294.8,0.9,1,-2.0
8174.0,41.9,328.1,0.9,1,-2.0
18491.0,38.6,318.2,0.9,1,-2.0
18209.0,38.3,357.1,0.4,1,-2.0
14359.0,42.3,385.0,0.4,1,-2.0
11791.0,38.2,358.2,0.9,1,-2.0
10049.0,41.4,374.2,0.9,1,-2.0
9235.0,39.1,354.8,0.9,1,-2.0
4747.0,42.9,375.3,0.9,1,-2.0
1939.0,40.0,334.3,0.9,1,-2.0
495.0,40.7,325.5,0.9,1,-2.0
95.0,14.6,106.9,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
454.0,26.3,180.8,0.4,1,0.0
3024.0,42.1,328.1,0.4,1,0.0
6245.0,38.9,328.6,0.4,1,0.0
8719.0,38.7,345.7,0.9,1,0.0
14389.0,41.6,402.6,0.9,1,0.0
9672.0,38.7,373.5,0.9,1,0.0
9267.0,42.5,410.4,0.4,1,0.0
26380.0,39.6,411.6,0.4,1,0.0
31328.0,39.3,423.0,0.9,1,0.0
20137.0,42.6,421.1,0.9,1,0.0
13647.0,38.8,358.1,0.9,1,0.0
11988.0,42.1,371.7,0.9,1,0.0
5791.0,39.2,338.2,0.9,1,0.0
1688.0,39.3,316.9,0.9,1,0.0
170.0,22.0,152.6,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
34.0,2.9,20.4,0.4,1,3.0
2105.0,38.6,268.8,0.4,1,3.0
10931.0,41.8,342.3,0.4,1,3.0
23168.0,39.1,366.5,0.4,1,3.0
36035.0,39.8,425.2,0.9,1,3.0
49369.0,43.9,532.3,0.9,1,3.0
52022.0,41.0,538.6,0.9,1,3.0
59297.0,45.1,596.1,0.4,1,3.0
27662.0,40.4,450.9,0.4,1,3.0
23040.0,39.9,396.9,0.9,1,3.0
21818.0,42.2,407.9,0.9,1,3.0
14820.0,38.4,361.9,0.9,1,3.0
10572.0,42.5,371.5,0.9,1,3.0
5201.0,39.1,333.3,0.9,1,3.0
1226.0,42.9,349.5,0.9,1,3.0
133.0,19.6,134.3,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
1253.0,32.5,241.3,0.4,1,0.0
5205.0,42.3,368.8,0.4,1,0.0
6817.0,39.0,342.8,0.4,1,0.0
14714.0,41.5,393.3,0.9,1,0.0
18946.0,38.9,378.1,0.9,1,0.0
24437.0,38.7,396.4,0.9,1,0.0
28307.0,42.6,436.6,0.4,1,0.0
33712.0,40.2,453.3,0.4,1,0.0
31597.0,43.1,479.6,0.9,1,0.0
23111.0,39.0,421.4,0.9,1,0.0
16293.0,38.8,379.9,0.9,1,0.0
10120.0,42.5,395.2,0.9,1,0.0
5569.0,38.9,350.8,0.9,1,0.0
1477.0,41.7,357.8,0.9,1,0.0
122.0,18.8,135.4,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
44.0,3.7,23.3,0.4,1,3.0
2599.0,39.2,311.6,0.4,1,3.0
8224.0,39.1,350.3,0.4,1,3.0
15129.0,42.3,405.4,0.4,1,3.0
19186.0,38.8,401.9,0.9,1,3.0
26278.0,42.4,437.2,0.9,1,3.0
44022.0,40.1,488.5,0.9,1,3.0
50778.0,41.0,539.4,0.4,1,3.0
32065.0,43.4,506.0,0.4,1,3.0
26891.0,39.1,402.4,0.9,1,3.0
25521.0,42.2,423.8,0.9,1,3.0
18803.0,38.8,384.8,0.9,1,3.0
10076.0,38.6,363.0,0.9,1,3.0
8688.0,42.1,395.6,0.9,1,3.0
1767.0,38.9,349.8,0.9,1,3.0
127.0,19.3,140.7,1.2,1,3.0
0.0,0.0,0.0,1.2,1,3.0
0.0,0.0,0.0,0.9,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,3.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
1572.0,39.1,314.7,0.4,1,-2.0
7882.0,39.2,366.3,0.4,1,-2.0
18974.0,42.1,430.9,0.4,1,-2.0
29809.0,39.9,443.7,0.9,1,-2.0
43692.0,39.7,532.5,0.9,1,-2.0
52226.0,44.2,658.5,0.9,1,-2.0
44584.0,40.9,629.8,0.4,1,-2.0
34307.0,44.0,562.8,0.4,1,-2.0
20509.0,40.0,473.8,0.9,1,-2.0
21288.0,43.1,497.2,0.9,1,-2.0
9433.0,39.7,427.1,0.9,1,-2.0
2521.0,40.4,396.3,0.9,1,-2.0
2637.0,44.0,429.8,0.9,1,-2.0
720.0,41.8,385.9,0.9,1,-2.0
75.0,11.6,93.1,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
1383.0,39.1,325.9,0.4,1,-4.0
3645.0,39.8,365.3,0.4,1,-4.0
16813.0,42.3,435.2,0.4,1,-4.0
18499.0,39.3,444.5,0.9,1,-4.0
23997.0,43.0,495.2,0.9,1,-4.0
13888.0,39.3,423.6,0.9,1,-4.0
20391.0,39.1,404.2,0.4,1,-4.0
17781.0,42.7,418.9,0.4,1,-4.0
4211.0,40.0,355.0,0.9,1,-4.0
1129.0,42.8,339.5,0.9,1,-4.0
1203.0,39.2,309.5,0.9,1,-4.0
2172.0,39.5,328.5,0.9,1,-4.0
2863.0,42.9,370.1,0.9,1,-4.0
1082.0,39.4,351.9,0.9,1,-4.0
121.0,18.9,146.5,1.2,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,0.9,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
1754.0,42.4,350.3,0.4,1,-4.0
4584.0,39.5,373.6,0.4,1,-4.0
5058.0,42.7,408.6,0.4,1,-4.0
5985.0,39.5,383.6,0.9,1,-4.0
9166.0,42.2,419.1,0.9,1,-4.0
21782.0,39.0,432.0,0.9,1,-4.0
35363.0,40.7,506.3,0.4,1,-4.0
25215.0,43.5,486.4,0.4,1,-4.0
13824.0,39.4,396.1,0.9,1,-4.0
4392.0,43.2,389.7,0.9,1,-4.0
1506.0,40.1,316.9,0.9,1,-4.0
888.0,43.3,358.8,0.9,1,-4.0
1449.0,39.8,328.5,0.9,1,-4.0
1058.0,40.8,321.4,0.9,1,-4.0
124.0,19.9,126.6,1.2,1,-4.0
0.0,0.0,0.0,1.2,1,-4.0
0.0,0.0,0.0,0.9,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-4.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
770.0,40.1,300.1,0.4,1,-2.0
1641.0,39.6,325.6,0.4,1,-2.0
5594.0,43.2,381.2,0.4,1,-2.0
4720.0,39.2,344.0,0.9,1,-2.0
5066.0,40.1,331.9,0.9,1,-2.0
11454.0,42.7,357.0,0.9,1,-2.0
15102.0,39.2,362.1,0.4,1,-2.0
10624.0,42.7,399.9,0.4,1,-2.0
7927.0,39.6,315.1,0.9,1,-2.0
11556.0,38.9,320.3,0.9,1,-2.0
12633.0,41.6,343.0,0.9,1,-2.0
5342.0,39.0,336.6,0.9,1,-2.0
2323.0,43.5,374.4,0.9,1,-2.0
1111.0,40.0,338.3,0.9,1,-2.0
104.0,15.4,116.9,1.2,1,-2.0
0.0,0.0,0.0,1.2,1,-2.0
0.0,0.0,0.0,0.9,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-2.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
396.0,25.7,202.0,0.4,1,-9.0
1363.0,42.9,359.8,0.4,1,-9.0
3283.0,40.0,347.0,0.4,1,-9.0
7984.0,39.5,367.2,0.9,1,-9.0
12205.0,42.4,419.4,0.9,1,-9.0
6839.0,39.1,379.2,0.9,1,-9.0
8083.0,42.6,422.0,0.4,1,-9.0
3524.0,39.9,366.9,0.4,1,-9.0
7188.0,39.2,351.4,0.9,1,-9.0
18964.0,41.7,407.0,0.9,1,-9.0
11311.0,39.2,394.4,0.9,1,-9.0
5921.0,42.9,411.2,0.9,1,-9.0
1926.0,39.6,346.4,0.9,1,-9.0
506.0,43.1,315.3,0.9,1,-9.0
44.0,7.4,49.4,1.2,1,-9.0
0.0,0.0,0.0,1.2,1,-9.0
0.0,0.0,0.0,0.9,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-9.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
486.0,33.2,249.3,0.4,1,-3.0
2657.0,39.3,327.6,0.4,1,-3.0
5083.0,42.6,381.7,0.4,1,-3.0
8355.0,39.1,367.4,0.9,1,-3.0
10597.0,42.6,412.2,0.9,1,-3.0
18742.0,39.3,400.3,0.9,1,-3.0
18513.0,39.0,409.9,0.4,1,-3.0
22756.0,42.8,429.4,0.4,1,-3.0
23103.0,39.7,416.7,0.9,1,-3.0
18171.0,42.5,438.5,0.9,1,-3.0
13741.0,39.1,407.4,0.9,1,-3.0
6531.0,39.8,379.1,0.9,1,-3.0
2355.0,43.1,386.0,0.9,1,-3.0
465.0,41.0,347.5,0.9,1,-3.0
58.0,12.2,77.1,1.2,1,-3.0
0.0,0.0,0.0,1.2,1,-3.0
0.0,0.0,0.0,0.9,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-3.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
847.0,35.8,290.9,0.4,1,-1.0
6869.0,43.0,396.4,0.4,1,-1.0
9632.0,39.2,388.1,0.4,1,-1.0
14433.0,38.9,405.3,0.9,1,-1.0
23600.0,42.9,480.7,0.9,1,-1.0
26710.0,40.3,480.5,0.9,1,-1.0
26890.0,43.3,533.8,0.4,1,-1.0
16204.0,40.1,466.2,0.4,1,-1.0
19756.0,40.1,469.4,0.9,1,-1.0
21384.0,43.2,512.4,0.9,1,-1.0
11021.0,40.0,446.4,0.9,1,-1.0
6260.0,43.8,460.6,0.9,1,-1.0
2547.0,40.4,404.1,0.9,1,-1.0
865.0,41.3,391.0,0.9,1,-1.0
118.0,21.2,159.0,1.2,1,-1.0
0.0,0.0,0.0,1.2,1,-1.0
0.0,0.0,0.0,0.9,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,-1.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,1.2,1,2.0
0.0,0.0,0.0,0.9,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,2.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
1239.0,36.0,313.0,0.4,1,0.0
4797.0,39.6,374.3,0.4,1,0.0
4908.0,39.7,381.2,0.4,1,0.0
8810.0,42.8,414.1,0.9,1,0.0
19356.0,38.8,413.0,0.9,1,0.0
26796.0,43.1,493.6,0.9,1,0.0
43848.0,41.1,538.9,0.4,1,0.0
36982.0,40.7,533.3,0.4,1,0.0
28951.0,43.6,518.4,0.9,1,0.0
23350.0,39.8,467.7,0.9,1,0.0
12110.0,43.1,453.1,0.9,1,0.0
8106.0,40.4,400.8,0.9,1,0.0
4133.0,43.0,431.1,0.9,1,0.0
1054.0,41.0,383.1,0.9,1,0.0
105.0,17.1,125.0,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
2041.0,39.7,328.0,0.4,1,0.0
10684.0,41.9,407.9,0.4,1,0.0
21724.0,39.3,407.0,0.4,1,0.0
30570.0,40.0,449.5,0.9,1,0.0
45647.0,43.6,560.5,0.9,1,0.0
45047.0,41.2,576.4,0.9,1,0.0
45904.0,44.3,602.3,0.4,1,0.0
29933.0,41.0,524.8,0.4,1,0.0
14918.0,40.7,442.5,0.9,1,0.0
20609.0,43.3,484.1,0.9,1,0.0
14949.0,40.0,451.9,0.9,1,0.0
9973.0,43.5,450.7,0.9,1,0.0
4741.0,39.7,389.0,0.9,1,0.0
979.0,40.0,376.3,0.9,1,0.0
131.0,20.5,154.2,1.2,1,0.0
0.0,0.0,0.0,1.2,1,0.0
0.0,0.0,0.0,0.9,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
0.0,0.0,0.0,0.4,1,0.0
